NO2_lag1,NO2
0.229104002190678,0.2138084439754892
0.2138084439754892,0.2210650729382545
0.2210650729382545,0.16720156068979913
0.16720156068979913,0.18625056633186088
0.18625056633186088,0.15675676433746716
0.15675676433746716,0.18666197960728476
0.18666197960728476,0.22565429336148668
0.22565429336148668,0.22800568201101612
0.22800568201101612,0.17033712888709412
0.17033712888709412,0.1874813441559901
0.1874813441559901,0.19719470840986436
0.19719470840986436,0.19394524675320096
0.19394524675320096,0.21242658822453664
0.21242658822453664,0.29662522508523476
0.29662522508523476,0.1733455125820738
0.1733455125820738,0.16419450730119822
0.16419450730119822,0.19604513937904422
0.19604513937904422,0.14171981447675464
0.14171981447675464,0.17726504795894737
0.17726504795894737,0.3086446634258747
0.3086446634258747,0.17599899698104599
0.17599899698104599,0.1762035275798357
0.1762035275798357,0.28142274824709096
0.28142274824709096,0.2911287958158819
0.2911287958158819,0.24201170052543497
0.24201170052543497,0.22834525473503925
0.22834525473503925,0.1910528321160963
0.1910528321160963,0.26672226973348234
0.26672226973348234,0.18285897826780245
0.18285897826780245,0.3473076942957545
0.3473076942957545,0.2645258657840271
0.2645258657840271,0.2014303838851494
0.2014303838851494,0.16828403740132342
